temp,rcut,tail,Bn_2,dBn_2,Bn_stderr_2,Bn_stderr_3,Bn_stderr_4,dBn_stderr_2,dBn_stderr_3,dBn_stderr_4
6.000000000000e-01,4.000000000000e+00,LFS,-1.212263870200e+01,1.350941848800e+01,0.000000000000e+00,8.966589000000e-03,6.771362500000e-01,0.000000000000e+00,2.763404500000e-02,3.681152300001e+00
6.000000000000e-01,5.000000000000e+00,CUT,-1.275213527700e+01,1.399241256700e+01,0.000000000000e+00,9.496975000001e-03,8.264846500001e-01,0.000000000000e+00,2.909927499999e-02,4.477124000000e+00
6.500000000000e-01,2.500000000000e+00,LFS,-7.597099304200e+00,9.561841964700e+00,0.000000000000e+00,3.120535600000e-03,1.097102165000e-01,0.000000000000e+00,9.552240000001e-03,5.598808300000e-01
6.500000000000e-01,4.000000000000e+00,LFS,-1.046337890600e+01,1.239407825500e+01,0.000000000000e+00,5.727982500000e-03,3.089050300000e-01,0.000000000000e+00,1.770401000000e-02,1.725842300000e+00
6.500000000000e-01,5.000000000000e+00,CUT,-1.103253269200e+01,1.285288906100e+01,0.000000000000e+00,5.855680000000e-03,3.490646400000e-01,0.000000000000e+00,1.843280999999e-02,1.941204850000e+00
7.000000000000e-01,2.500000000000e+00,LFS,-6.583460331000e+00,8.895332336400e+00,0.000000000000e+00,2.330850065000e-03,6.108477150000e-02,0.000000000000e+00,6.894207000000e-03,2.879524250000e-01
7.000000000000e-01,3.000000000000e+00,LFS,-8.048630714400e+00,1.045861721000e+01,0.000000000000e+00,2.984774100000e-03,1.149957700000e-01,0.000000000000e+00,9.409141500001e-03,6.057357500000e-01
7.000000000000e-01,3.000000000000e+00,LRC,-9.864600932272e+00,1.210556125600e+01,,,,0.000000000000e+00,1.255817450000e-02,9.988311500001e-01
7.000000000000e-01,3.500000000000e+00,LFS,-8.765652656600e+00,1.116899585700e+01,0.000000000000e+00,3.580677500000e-03,1.469141000000e-01,0.000000000000e+00,1.126518250000e-02,7.909622500000e-01
7.000000000000e-01,4.000000000000e+00,LFS,-9.149869918800e+00,1.152432727800e+01,0.000000000000e+00,3.819095999999e-03,1.671302800000e-01,0.000000000000e+00,1.206216800000e-02,9.339660500002e-01
7.000000000000e-01,5.000000000000e+00,CUT,-9.669638633700e+00,1.196464443200e+01,0.000000000000e+00,3.972184500000e-03,1.790809650000e-01,0.000000000000e+00,1.272230149999e-02,9.856078999999e-01
7.290000000000e-01,2.500000000000e+00,LFS,-6.092064380600e+00,8.574212074300e+00,0.000000000000e+00,1.936315745000e-03,4.811996200000e-02,0.000000000000e+00,5.680179500001e-03,2.266801850000e-01
7.300000000000e-01,4.000000000000e+00,LFS,-8.486158371000e+00,1.108945751200e+01,0.000000000000e+00,2.979767300000e-03,1.141941050000e-01,0.000000000000e+00,9.471940999997e-03,6.220382500001e-01
7.300000000000e-01,5.000000000000e+00,CUT,-8.980346679700e+00,1.152065944700e+01,0.000000000000e+00,3.281724500000e-03,1.270702350000e-01,0.000000000000e+00,1.064701050000e-02,7.111343500001e-01
7.500000000000e-01,2.500000000000e+00,LFS,-5.762105464900e+00,8.359292030300e+00,0.000000000000e+00,1.675973800000e-03,3.705371025000e-02,0.000000000000e+00,4.981040499999e-03,1.763381950000e-01
7.500000000000e-01,3.000000000000e+00,LFS,-7.083374023400e+00,9.819448471100e+00,0.000000000000e+00,2.275547400000e-03,6.762781150000e-02,0.000000000000e+00,7.213735500002e-03,3.423263550000e-01
7.500000000000e-01,3.000000000000e+00,LRC,-8.745565629063e+00,1.139457702600e+01,,,,0.000000000000e+00,9.542656000001e-03,5.633774000000e-01
7.500000000000e-01,3.500000000000e+00,LFS,-7.734673500100e+00,1.048986721000e+01,0.000000000000e+00,2.647417800000e-03,8.176879500000e-02,0.000000000000e+00,8.482074499998e-03,4.436416650000e-01
7.500000000000e-01,4.000000000000e+00,LFS,-8.085846900900e+00,1.082869434400e+01,0.000000000000e+00,2.715927400000e-03,9.508075500000e-02,0.000000000000e+00,8.753109000001e-03,5.202164000000e-01
7.500000000000e-01,5.000000000000e+00,CUT,-8.564385414100e+00,1.125447559400e+01,0.000000000000e+00,2.898973250000e-03,1.030138000000e-01,0.000000000000e+00,9.466171500002e-03,5.739227500000e-01
7.700000000000e-01,4.000000000000e+00,LFS,-7.715011596700e+00,1.058815670000e+01,0.000000000000e+00,2.362752000000e-03,7.668809500000e-02,0.000000000000e+00,7.707786499999e-03,4.223678600000e-01
7.850000000000e-01,4.000000000000e+00,LFS,-7.454353332500e+00,1.041967201200e+01,0.000000000000e+00,2.113765450000e-03,6.269912750000e-02,0.000000000000e+00,6.771135499999e-03,3.433975250000e-01
8.000000000000e-01,2.500000000000e+00,LFS,-5.084011554700e+00,7.919266223900e+00,0.000000000000e+00,1.202774050000e-03,2.557603720000e-02,0.000000000000e+00,3.639793400000e-03,1.188097950000e-01
8.000000000000e-01,3.000000000000e+00,LFS,-6.287100791900e+00,9.296579361000e+00,0.000000000000e+00,1.660686915000e-03,4.332683100000e-02,0.000000000000e+00,5.302477000001e-03,2.236640950000e-01
8.000000000000e-01,3.000000000000e+00,LRC,-7.820890191357e+00,1.081401538800e+01,,,,0.000000000000e+00,7.261276500000e-03,3.526420600000e-01
8.000000000000e-01,3.500000000000e+00,LFS,-6.883883476300e+00,9.934907913200e+00,0.000000000000e+00,1.974082000000e-03,5.180082350000e-02,0.000000000000e+00,6.473684500001e-03,2.792846700000e-01
8.000000000000e-01,4.000000000000e+00,LFS,-7.207382679000e+00,1.026048088100e+01,0.000000000000e+00,2.051475650000e-03,5.899992000001e-02,0.000000000000e+00,6.693124999998e-03,3.185157800000e-01
8.000000000000e-01,5.000000000000e+00,CUT,-7.650931835200e+00,1.067457580600e+01,0.000000000000e+00,2.084881100000e-03,6.236066800000e-02,0.000000000000e+00,6.841850500003e-03,3.445213350000e-01
8.200000000000e-01,4.000000000000e+00,LFS,-6.897611141200e+00,1.006141758000e+01,0.000000000000e+00,1.885113100000e-03,4.831895800000e-02,0.000000000000e+00,6.117057499999e-03,2.571891800000e-01
8.350000000000e-01,4.000000000000e+00,LFS,-6.678731918300e+00,9.921167373700e+00,0.000000000000e+00,1.706330500000e-03,4.169120800000e-02,0.000000000000e+00,5.741238500002e-03,2.259384150000e-01
8.500000000000e-01,2.500000000000e+00,LFS,-4.515338897700e+00,7.551744461100e+00,0.000000000000e+00,1.014244550000e-03,1.755981445000e-02,0.000000000000e+00,3.061419750000e-03,8.259110450000e-02
8.500000000000e-01,3.000000000000e+00,LFS,-5.619675636300e+00,8.861236572300e+00,0.000000000000e+00,1.354479800000e-03,2.829947470000e-02,0.000000000000e+00,4.287326499999e-03,1.410396600000e-01
8.500000000000e-01,3.000000000000e+00,LRC,-7.043660168859e+00,1.033143138900e+01,,,,0.000000000000e+00,5.677366000002e-03,2.137382500000e-01
8.500000000000e-01,3.500000000000e+00,LFS,-6.170501709000e+00,9.473306655900e+00,0.000000000000e+00,1.463841830000e-03,3.493571300000e-02,0.000000000000e+00,4.840922500001e-03,1.802463550000e-01
8.500000000000e-01,4.000000000000e+00,LFS,-6.470466613800e+00,9.788022995000e+00,0.000000000000e+00,1.525942980000e-03,3.874621400000e-02,0.000000000000e+00,5.088258000001e-03,2.053070050000e-01
8.500000000000e-01,5.000000000000e+00,CUT,-6.883923530600e+00,1.019253635400e+01,0.000000000000e+00,1.683749250000e-03,4.124703400000e-02,0.000000000000e+00,5.630612500001e-03,2.236495950000e-01
9.000000000000e-01,2.500000000000e+00,LFS,-4.032016754200e+00,7.240195274400e+00,0.000000000000e+00,8.567750500004e-04,1.296288370000e-02,0.000000000000e+00,2.695983650000e-03,6.188487410000e-02
9.000000000000e-01,3.000000000000e+00,LFS,-5.052629947700e+00,8.493254661600e+00,0.000000000000e+00,1.072180250000e-03,2.008377090000e-02,0.000000000000e+00,3.518688700000e-03,1.002812385000e-01
9.000000000000e-01,3.000000000000e+00,LRC,-6.381860733000e+00,9.924135208100e+00,0.000000000000e+00,1.392417400000e-03,,0.000000000000e+00,4.711174999999e-03,1.633159650000e-01
9.000000000000e-01,3.500000000000e+00,LFS,-5.564171314200e+00,9.083479881300e+00,0.000000000000e+00,1.226368550000e-03,2.335699800000e-02,0.000000000000e+00,4.113769500000e-03,1.244297050000e-01
9.000000000000e-01,4.000000000000e+00,LFS,-5.843863964100e+00,9.389161109900e+00,0.000000000000e+00,1.300081610000e-03,2.630751150000e-02,0.000000000000e+00,4.497552000000e-03,1.396120100000e-01
9.000000000000e-01,5.000000000000e+00,CUT,-6.231147289300e+00,9.785696029700e+00,0.000000000000e+00,1.319469885000e-03,2.686131000000e-02,0.000000000000e+00,4.461335999999e-03,1.482662200000e-01
9.150000000000e-01,2.500000000000e+00,LFS,-3.900908708600e+00,7.155764102900e+00,0.000000000000e+00,7.577300000001e-04,1.139719490000e-02,0.000000000000e+00,2.355693300000e-03,5.517975095000e-02
9.250000000000e-01,2.500000000000e+00,LFS,-3.816682100300e+00,7.101539611800e+00,0.000000000000e+00,7.578432500002e-04,1.087661980000e-02,0.000000000000e+00,2.291350065000e-03,5.262643115000e-02
9.300000000000e-01,2.500000000000e+00,LFS,-3.775482893000e+00,7.075017929100e+00,0.000000000000e+00,7.693141999998e-04,1.070537570000e-02,0.000000000000e+00,2.371753005000e-03,5.069984200000e-02
9.350000000000e-01,2.500000000000e+00,LFS,-3.734875679000e+00,7.048875808700e+00,0.000000000000e+00,7.575989000002e-04,1.042707560000e-02,0.000000000000e+00,2.316816895000e-03,4.973566500000e-02
9.500000000000e-01,2.500000000000e+00,LFS,-3.616485834100e+00,6.972665786700e+00,0.000000000000e+00,6.809324000001e-04,9.240561700000e-03,0.000000000000e+00,2.064222656000e-03,4.388883100000e-02
9.500000000000e-01,3.000000000000e+00,LFS,-4.565224647500e+00,8.178124427800e+00,0.000000000000e+00,9.215295500000e-04,1.434634030000e-02,0.000000000000e+00,3.054565200000e-03,7.401695250000e-02
9.500000000000e-01,3.000000000000e+00,LRC,-5.811736969631e+00,9.575831413300e+00,,,,0.000000000000e+00,4.021680500000e-03,1.099945100000e-01
9.500000000000e-01,3.500000000000e+00,LFS,-5.042794227600e+00,8.749924659700e+00,0.000000000000e+00,1.024264050000e-03,1.766834147000e-02,0.000000000000e+00,3.413712950000e-03,9.354496000000e-02
9.500000000000e-01,4.000000000000e+00,LFS,-5.304835319500e+00,9.047982215900e+00,0.000000000000e+00,1.035241800000e-03,1.873819235000e-02,0.000000000000e+00,3.506219500001e-03,9.994239500000e-02
9.500000000000e-01,5.000000000000e+00,CUT,-5.669127941100e+00,9.437775611900e+00,0.000000000000e+00,1.109671600000e-03,1.980741620000e-02,0.000000000000e+00,3.843844000000e-03,1.070810300000e-01
1.000000000000e+00,2.500000000000e+00,LFS,-3.255650520300e+00,6.740341186500e+00,0.000000000000e+00,6.111025500000e-04,7.303279650000e-03,0.000000000000e+00,1.924438750000e-03,3.608491450000e-02
1.000000000000e+00,3.000000000000e+00,LFS,-4.142024517100e+00,7.905159473400e+00,0.000000000000e+00,7.275551499997e-04,1.056118010000e-02,0.000000000000e+00,2.449905850000e-03,5.376204255000e-02
1.000000000000e+00,3.000000000000e+00,LRC,-5.315784209384e+00,9.274530410800e+00,,,,0.000000000000e+00,3.110432600000e-03,8.540544500000e-02
1.000000000000e+00,3.500000000000e+00,LFS,-4.589916229200e+00,8.461228370700e+00,0.000000000000e+00,9.023100000001e-04,1.282898490000e-02,0.000000000000e+00,3.060841550000e-03,6.793069850000e-02
1.000000000000e+00,4.000000000000e+00,LFS,-4.836441993700e+00,8.752775192300e+00,0.000000000000e+00,9.116053500002e-04,1.432688683000e-02,0.000000000000e+00,3.104460250000e-03,7.406454050000e-02
1.000000000000e+00,5.000000000000e+00,CUT,-5.180371761300e+00,9.136804580700e+00,0.000000000000e+00,8.979574000000e-04,1.572543385000e-02,0.000000000000e+00,3.144335750000e-03,8.648128550000e-02
1.050000000000e+00,2.500000000000e+00,LFS,-2.939557075500e+00,6.536574840500e+00,0.000000000000e+00,5.375236000003e-04,5.836683550000e-03,0.000000000000e+00,1.683127900000e-03,2.824549650000e-02
1.050000000000e+00,3.000000000000e+00,LFS,-3.771304369000e+00,7.666327953300e+00,0.000000000000e+00,6.559103999999e-04,8.577293150001e-03,0.000000000000e+00,2.178274050000e-03,4.445348975000e-02
1.050000000000e+00,3.000000000000e+00,LRC,-4.880402565000e+00,9.011238098100e+00,0.000000000000e+00,7.970333000000e-04,1.164463982000e-02,0.000000000000e+00,2.900731550000e-03,6.329360000000e-02
1.050000000000e+00,3.500000000000e+00,LFS,-4.193042278300e+00,8.208825111400e+00,0.000000000000e+00,7.205277500000e-04,1.030389965000e-02,0.000000000000e+00,2.513825900000e-03,5.582498300000e-02
1.050000000000e+00,4.000000000000e+00,LFS,-4.425819873800e+00,8.494749069200e+00,0.000000000000e+00,7.342219499999e-04,1.058892610000e-02,0.000000000000e+00,2.630740400000e-03,5.883729450000e-02
1.050000000000e+00,5.000000000000e+00,CUT,-4.751581668900e+00,8.873801231400e+00,0.000000000000e+00,7.828772000000e-04,1.215359941000e-02,0.000000000000e+00,2.761161350000e-03,6.657867450000e-02
1.065000000000e+00,3.000000000000e+00,LFS,-3.668911695500e+00,7.600378036500e+00,0.000000000000e+00,6.073802499997e-04,7.685142750000e-03,0.000000000000e+00,2.048054335000e-03,4.033048150000e-02
1.075000000000e+00,3.000000000000e+00,LFS,-3.602713584900e+00,7.557733535800e+00,0.000000000000e+00,6.094187500001e-04,7.735741100000e-03,0.000000000000e+00,2.005472405000e-03,4.014970065000e-02
1.080000000000e+00,3.000000000000e+00,LFS,-3.570209264800e+00,7.536796093000e+00,0.000000000000e+00,6.102413000000e-04,7.732903950000e-03,0.000000000000e+00,2.031660825000e-03,4.057000875000e-02
1.085000000000e+00,3.000000000000e+00,LFS,-3.538093805300e+00,7.516106128700e+00,0.000000000000e+00,5.999952500000e-04,7.440996150000e-03,0.000000000000e+00,2.007128019000e-03,3.877254725000e-02
1.100000000000e+00,2.500000000000e+00,LFS,-2.660507917400e+00,6.356262683900e+00,0.000000000000e+00,4.785210000002e-04,4.587161550000e-03,0.000000000000e+00,1.520058500000e-03,2.350078800000e-02
1.100000000000e+00,3.000000000000e+00,LFS,-3.444012403500e+00,7.455489158600e+00,0.000000000000e+00,5.562633000002e-04,6.820362800000e-03,0.000000000000e+00,1.867516710000e-03,3.611440700000e-02
1.100000000000e+00,3.000000000000e+00,LRC,-4.495409647777e+00,8.779089927700e+00,,,,0.000000000000e+00,2.469337000000e-03,5.246179100000e-02
1.100000000000e+00,3.500000000000e+00,LFS,-3.842524528500e+00,7.986166954000e+00,0.000000000000e+00,6.474435499999e-04,7.733529800000e-03,0.000000000000e+00,2.268688350000e-03,4.089520870000e-02
1.100000000000e+00,4.000000000000e+00,LFS,-4.063030242900e+00,8.267189979600e+00,0.000000000000e+00,6.534189000000e-04,8.490151150000e-03,0.000000000000e+00,2.241307500000e-03,4.544997250000e-02
1.100000000000e+00,5.000000000000e+00,CUT,-4.372478008300e+00,8.641901016200e+00,0.000000000000e+00,6.799876499999e-04,9.429150800000e-03,0.000000000000e+00,2.494505000000e-03,5.175218600000e-02
1.125000000000e+00,3.500000000000e+00,LFS,-3.682217121100e+00,7.884355545000e+00,0.000000000000e+00,5.760372000001e-04,7.216095900000e-03,0.000000000000e+00,2.068637315000e-03,3.894084690000e-02
1.140000000000e+00,3.500000000000e+00,LFS,-3.590344429000e+00,7.825998306300e+00,0.000000000000e+00,5.776971500000e-04,6.657069900000e-03,0.000000000000e+00,2.031499520000e-03,3.620939255000e-02
1.150000000000e+00,2.500000000000e+00,LFS,-2.412461757700e+00,6.195444107100e+00,0.000000000000e+00,4.333346999998e-04,3.727921850000e-03,0.000000000000e+00,1.381525400000e-03,1.851302400000e-02
1.150000000000e+00,3.000000000000e+00,LFS,-3.153052806900e+00,7.267866611500e+00,0.000000000000e+00,5.242854499998e-04,5.392599100000e-03,0.000000000000e+00,1.772975950000e-03,2.928378600000e-02
